tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2023-01-02,Hard,106034,210382,0.18103701,210382
2023-01-02,Hard,126555,106034,0.18103701,106034
2023-01-02,Hard,105539,201903,0.18103701,201903
2023-01-02,Hard,206912,208937,0.18103701,208937
2023-01-02,Hard,202260,106397,0.18103701,106397
2023-01-02,Hard,106298,202235,0.18103701,202235
2023-01-02,Hard,132041,126129,0.81283987,132041
2023-01-02,Hard,200366,132831,0.81283987,200366
2023-01-02,Hard,202260,117361,0.18103701,117361
2023-01-02,Hard,105595,200672,0.18103701,200672
2023-01-02,Hard,126774,105777,0.18103701,105777
2023-01-02,Hard,209920,105841,0.18103701,105841
2023-01-02,Hard,126106,124040,0.18103701,124040
2023-01-02,Hard,200216,202058,0.81283987,200216
2023-01-02,Hard,106425,144955,0.18103701,144955
2023-01-02,Hard,134840,106254,0.1388177,106254
2023-01-02,Hard,106000,210468,0.18103701,210468
2023-01-02,Hard,134840,200436,0.76389503,134840
2023-01-02,Hard,106426,117359,0.18103701,117359
2023-01-02,Hard,106172,105406,0.81283987,106172
2023-01-02,Hard,126106,111187,0.18103701,111187
2023-01-02,Hard,144972,144642,0.76389503,144972
2023-01-02,Hard,106425,130109,0.18103701,130109
2023-01-02,Hard,144682,210249,0.18103701,210249
2023-01-02,Hard,208186,104836,0.81283987,208186
2023-01-02,Hard,106167,209976,0.18103701,209976
2023-01-02,Hard,117359,202334,0.18103701,202334
2023-01-02,Hard,209920,122548,0.1388177,122548
2023-01-02,Hard,126652,202183,0.18103701,202183
2023-01-02,Hard,105943,209127,0.18103701,209127
2023-01-02,Hard,202398,200220,0.18103701,200220
2023-01-02,Hard,126573,111805,0.81283987,126573
2023-01-02,Hard,109686,103175,0.1388177,103175
2023-01-02,Hard,200436,106425,0.18103701,106425
2023-01-02,Hard,200309,105815,0.81283987,200309
2023-01-02,Hard,104907,144972,0.8501476,104907
2023-01-02,Hard,121531,106298,0.81283987,121531
2023-01-02,Hard,105938,208278,0.18103701,208278
2023-01-02,Hard,105777,105676,0.18103701,105676
2023-01-02,Hard,200647,202320,0.18103701,202320
2023-01-02,Hard,126845,105882,0.18103701,105882
2023-01-02,Hard,105595,105943,0.81283987,105595
2023-01-02,Hard,207680,125804,0.1388177,125804
2023-01-02,Hard,106362,126409,0.81283987,106362
2023-01-02,Hard,106220,200267,0.81283987,106220
2023-01-02,Hard,208852,200267,0.81283987,208852
2023-01-02,Hard,104925,133430,0.18103701,133430
2023-01-02,Hard,106254,144682,0.81283987,106254
2023-01-02,Hard,134329,124014,0.81283987,134329
2023-01-02,Hard,200216,206912,0.76389503,200216
2023-01-02,Hard,210079,209191,0.81283987,210079
2023-01-02,Hard,200366,208316,0.81283987,200366
2023-01-02,Hard,124040,208055,0.18103701,208055
2023-01-02,Hard,105539,202398,0.18103701,202398
2023-01-02,Hard,106186,105554,0.81283987,106186
2023-01-02,Hard,126610,106329,0.18103701,106329
2023-01-02,Hard,106186,105077,0.81283987,106186
2023-01-02,Hard,105841,207546,0.76389503,105841
2023-01-02,Hard,200624,106415,0.18103701,106415
2023-01-02,Hard,104527,122330,0.81283987,104527
2023-01-02,Hard,144817,207608,0.21574217,207608
2023-01-02,Hard,210468,200671,0.81283987,210468
2023-01-02,Hard,126409,109734,0.18103701,109734
2023-01-02,Hard,117359,210340,0.81283987,117359
2023-01-02,Hard,106362,126120,0.18103701,126120
2023-01-02,Hard,105173,105948,0.18103701,105948
2023-01-02,Hard,106426,126573,0.18103701,126573
2023-01-02,Hard,106362,104907,0.18103701,104907
2023-01-02,Hard,126106,106000,0.18103701,106000
2023-01-02,Hard,127339,105948,0.74212813,127339
2023-01-02,Hard,104925,200624,0.18103701,200624
2023-01-02,Hard,104925,106421,0.18103701,106421
2023-01-02,Hard,104907,144821,0.8501476,104907
2023-01-02,Hard,122548,126652,0.81283987,122548
2023-01-02,Hard,134840,106362,0.1388177,106362
2023-01-02,Hard,200335,126340,0.18103701,126340
2023-01-02,Hard,208103,100644,0.81283987,208103
2023-01-02,Hard,128034,122330,0.18103701,122330
2023-01-02,Hard,207518,200335,0.21574217,200335
2023-01-02,Hard,111815,200282,0.81283987,111815
2023-01-02,Hard,134840,105332,0.1388177,105332
2023-01-02,Hard,106426,207680,0.21574217,207680
2023-01-02,Hard,111815,104745,0.81283987,111815
2023-01-02,Hard,126128,144707,0.81283987,126128
2023-01-02,Hard,126239,202103,0.18103701,202103
2023-01-02,Hard,127339,105173,0.81283987,127339
2023-01-02,Hard,134770,106329,0.18103701,106329
2023-01-02,Hard,207518,126340,0.21574217,126340
2023-01-02,Hard,126610,134770,0.81283987,126610
2023-01-02,Hard,106362,126106,0.81283987,106362
2023-01-02,Hard,134840,106426,0.76389503,134840
2023-01-02,Hard,105554,105077,0.18103701,105077
2023-01-02,Hard,207680,109686,0.18103701,109686
2023-01-02,Hard,134329,208186,0.18103701,208186
2023-01-02,Hard,106432,202103,0.18103701,202103
2023-01-02,Hard,124079,106368,0.18103701,106368
2023-01-02,Hard,134868,144719,0.18103701,144719
2023-01-02,Hard,125804,132134,0.81283987,125804
2023-01-02,Hard,106065,105932,0.81283987,106065
2023-01-02,Hard,110618,105155,0.8501476,110618
2023-01-02,Hard,117356,200484,0.21574217,200484
2023-01-02,Hard,210120,200218,0.76389503,210120
2023-01-02,Hard,209976,105732,0.81283987,209976
2023-01-02,Hard,123819,144923,0.81283987,123819
2023-01-02,Hard,106167,144826,0.18103701,144826
2023-01-02,Hard,105814,209903,0.18103701,209903
2023-01-02,Hard,106249,200473,0.81283987,106249
2023-01-02,Hard,202262,210136,0.81283987,202262
2023-01-02,Hard,209098,123993,0.81283987,209098
2023-01-02,Hard,209263,202127,0.18103701,202127
2023-01-02,Hard,200282,104745,0.81283987,200282
2023-01-02,Hard,126203,100644,0.81283987,126203
2023-01-02,Hard,200624,206173,0.81283987,200624
2023-01-02,Hard,126646,105430,0.81283987,126646
2023-01-02,Hard,106167,117356,0.81283987,106167
2023-01-02,Hard,209976,209263,0.81283987,209976
2023-01-02,Hard,126207,207830,0.18103701,207830
2023-01-02,Hard,126203,208103,0.18103701,208103
2023-01-02,Hard,126207,106214,0.18103701,106214
2023-01-02,Hard,105575,126237,0.21574217,126237
2023-01-02,Hard,117356,104932,0.21574217,104932
2023-01-02,Hard,105814,106249,0.18103701,106249
2023-01-02,Hard,106167,122548,0.18103701,122548
2023-01-02,Hard,210120,110618,0.76389503,210120
2023-01-02,Hard,106214,207494,0.21574217,207494
2023-01-02,Hard,117356,210120,0.21574217,210120
2023-01-02,Hard,202262,105814,0.8501476,202262
2023-01-02,Hard,117356,105575,0.81283987,117356
2023-01-02,Hard,209920,210262,0.18103701,210262
2023-01-02,Hard,106421,111575,0.18103701,111575
2023-01-02,Hard,106432,126239,0.18103701,126239
2023-01-02,Hard,202262,209920,0.8501476,202262
2023-01-02,Hard,106000,106172,0.18103701,106172
2023-01-02,Hard,106167,202262,0.18103701,202262
2023-01-02,Hard,111815,126203,0.81283987,111815
2023-01-02,Hard,208230,110751,0.18103701,110751
2023-01-02,Clay,209875,200331,0.81283987,209875
2023-01-02,Clay,205734,123812,0.18103701,123812
2023-01-02,Hard,105938,200647,0.8141179,105938
2023-01-02,Clay,209254,133820,0.18103701,133820
2023-01-02,Hard,126610,128034,0.18103701,128034
2023-01-02,Hard,122548,210012,0.21574217,210012
2023-01-02,Hard,106234,104665,0.18103701,104665
2023-01-02,Hard,207608,207415,0.18103701,207415
2023-01-02,Clay,122536,200643,0.78807753,122536
2023-01-02,Hard,134868,105227,0.81283987,134868
2023-01-02,Hard,105936,111581,0.18103701,111581
2023-01-02,Hard,106234,126646,0.18103701,126646
2023-01-02,Hard,124079,202104,0.81283987,124079
2023-01-02,Hard,134868,106065,0.18103701,106065
2023-01-02,Hard,105227,106148,0.21574217,106148
2023-01-02,Hard,110751,206225,0.21574217,206225
2023-01-02,Hard,122298,109739,0.18103701,109739
2023-01-02,Hard,106234,124079,0.18103701,124079
2023-01-02,Hard,109739,111200,0.21574217,111200
2023-01-02,Hard,104932,200418,0.1388177,200418
2023-01-02,Hard,105836,209385,0.18103701,209385
2023-01-02,Hard,134868,126127,0.18103701,126127
2023-01-02,Hard,106218,104755,0.81283987,106218
2023-01-02,Hard,106415,200615,0.18103701,200615
2023-01-02,Hard,208233,200550,0.18103701,200550
2023-01-02,Hard,209976,126125,0.81283987,209976
2023-01-02,Hard,207925,124154,0.18103701,124154
2023-01-02,Hard,200416,144985,0.18103701,144985
2023-01-02,Hard,208230,209355,0.18103701,209355
2023-01-02,Hard,111513,144684,0.81283987,111513
2023-01-02,Hard,111581,211768,0.18103701,211768
2023-01-02,Hard,106167,121264,0.21574217,121264
2023-01-02,Clay,105561,210377,0.18103701,210377
2023-01-02,Clay,105180,200632,0.18103701,200632
2023-01-02,Clay,202199,200255,0.81283987,202199
2023-01-02,Clay,200329,106352,0.18103701,106352
2023-01-02,Clay,209254,105911,0.81283987,209254
2023-01-02,Hard,126127,105936,0.81283987,126127
2023-01-02,Clay,123961,208913,0.8355849,123961
2023-01-02,Clay,133820,202106,0.8355849,133820
2023-01-02,Clay,209254,208668,0.18103701,208668
2023-01-02,Clay,207678,105561,0.18103701,105561
2023-01-02,Clay,105819,207411,0.78807753,105819
2023-01-02,Clay,106292,121411,0.18103701,121411
2023-01-02,Clay,123961,106380,0.20511298,106380
2023-01-02,Clay,207411,122536,0.20511298,122536
2023-01-02,Hard,207925,144645,0.21574217,144645
2023-01-02,Hard,105936,111576,0.21574217,111576
2023-01-02,Clay,210510,106292,0.81283987,210510
2023-01-02,Clay,106228,105180,0.20511298,105180
2023-01-02,Clay,207678,205734,0.18103701,205734
2023-01-02,Clay,123961,106228,0.81283987,123961
2023-01-02,Clay,106380,209254,0.7846942,106380
2023-01-02,Clay,105561,200184,0.18103701,200184
2023-01-02,Clay,123961,202199,0.18103701,202199
2023-01-02,Clay,207678,123961,0.18103701,123961
2023-01-02,Hard,111456,123755,0.18103701,123755
2023-01-02,Hard,117356,109694,0.18103701,109694
2023-01-02,Clay,205734,138821,0.81283987,205734
2023-01-02,Clay,106380,106177,0.78807753,106380
2023-01-02,Clay,207678,105819,0.20511298,105819
2023-01-02,Hard,126127,202358,0.18103701,202358
2023-01-02,Clay,106352,127123,0.20511298,127123
2023-01-02,Hard,209976,200416,0.81283987,209976
2023-01-02,Hard,104932,105836,0.76389503,104932
2023-01-02,Hard,106137,106072,0.21574217,106072
2023-01-02,Clay,209254,209875,0.18103701,209875
2023-01-02,Hard,210136,209095,0.21574217,209095
2023-01-02,Clay,105561,210510,0.18103701,210510
2023-01-02,Clay,200184,208046,0.81283987,200184
2023-01-02,Clay,210510,144918,0.81283987,210510
2023-01-02,Clay,106380,200329,0.78807753,106380
2023-01-02,Clay,209875,105700,0.81283987,209875
2023-01-02,Clay,122536,138485,0.15690802,138485
2023-01-02,Clay,207678,208169,0.18103701,208169
2023-01-02,Hard,200484,202247,0.1388177,202247
2023-01-02,Clay,209875,209279,0.81283987,209875
2023-01-02,Clay,105819,207681,0.15690802,207681
2023-01-02,Hard,206173,106423,0.18103701,106423
2023-01-02,Hard,126845,121531,0.18103701,121531
2023-01-02,Hard,105539,200366,0.18103701,200366
2023-01-02,Hard,144817,207415,0.21574217,207415
2023-01-02,Hard,106148,126523,0.1388177,126523
2023-01-02,Clay,106228,207231,0.20511298,207231
2023-01-02,Hard,109739,111513,0.81283987,109739
2023-01-02,Hard,111460,111442,0.18103701,111442
2023-01-02,Hard,105332,134329,0.18103701,134329
2023-01-02,Hard,104925,106005,0.18103701,106005
2023-01-02,Hard,111200,106026,0.76389503,111200
2023-01-02,Hard,106368,208233,0.81283987,106368
2023-01-02,Hard,109739,110748,0.21574217,110748
2023-01-02,Hard,144645,106168,0.1388177,106168
2023-01-02,Hard,106415,208029,0.81283987,106415
2023-01-02,Hard,105138,126094,0.81283987,105138
2023-01-02,Hard,110602,105938,0.18103701,105938
2023-01-02,Hard,200615,200000,0.81283987,200615
2023-01-02,Hard,144750,200318,0.18103701,200318
2023-01-02,Hard,126127,122298,0.81283987,126127
2023-01-02,Hard,126774,126610,0.18103701,126610
2023-01-02,Hard,133430,208014,0.18103701,208014
2023-01-02,Hard,105595,105477,0.81283987,105595
2023-01-02,Hard,106421,132283,0.18103701,132283
2023-01-02,Hard,144750,133975,0.18103701,133975
2023-01-02,Hard,126127,200325,0.81283987,126127
2023-01-02,Hard,207518,207415,0.21574217,207415
2023-01-02,Hard,127339,208852,0.18103701,208852
2023-01-02,Hard,206681,207139,0.18103701,207139
2023-01-02,Hard,126774,106432,0.18103701,106432
2023-01-02,Hard,110602,200216,0.21574217,200216
2023-01-02,Clay,205734,208293,0.18103701,208293
2023-01-02,Hard,207518,208852,0.18103701,208852
2023-01-02,Hard,200309,202260,0.18103701,202260
2023-01-02,Hard,126203,126610,0.18103701,126610
2023-01-02,Hard,126207,207518,0.18103701,207518
2023-01-02,Hard,126203,128034,0.18103701,128034
2023-01-02,Hard,126207,200390,0.18103701,200390
2023-01-02,Clay,123812,105899,0.81283987,123812
2023-01-02,Hard,126555,209171,0.18103701,209171
2023-01-02,Clay,200331,144716,0.18103701,144716
2023-01-02,Hard,200624,105138,0.18103701,105138
2023-01-02,Hard,200615,106218,0.81283987,200615
2023-01-02,Hard,111575,207733,0.18103701,207733
2023-01-02,Hard,111575,106398,0.18103701,106398
2023-01-02,Hard,106421,200175,0.18103701,200175
2023-01-02,Hard,133430,126128,0.18103701,126128
2023-01-02,Hard,104925,111460,0.18103701,111460
2023-01-02,Hard,207733,126952,0.18103701,126952
2023-01-02,Hard,106415,111456,0.18103701,111456
2023-01-02,Hard,106368,202261,0.81283987,106368
2023-01-02,Hard,106026,106165,0.18103701,106165
2023-01-02,Hard,111200,105181,0.18103701,105181
2023-01-02,Hard,105902,210097,0.81283987,105902
2023-01-02,Hard,208014,106296,0.81283987,208014
2023-01-02,Clay,202199,207736,0.18103701,207736
2023-01-02,Hard,207925,211467,0.18103701,211467
2023-01-02,Hard,200175,106331,0.18103701,106331
2023-01-02,Hard,110748,207660,0.81283987,110748
2023-01-02,Hard,109739,105432,0.18103701,105432
2023-01-02,Hard,200624,104918,0.18103701,104918
2023-01-02,Hard,200615,200059,0.81283987,200615
2023-01-02,Hard,134868,106234,0.18103701,106234
2023-01-02,Hard,105577,105357,0.18103701,105357
2023-01-02,Hard,126128,105870,0.18103701,105870
2023-01-02,Hard,206173,106378,0.18103701,106378
2023-01-02,Hard,200615,111190,0.81283987,200615
2023-01-02,Hard,208014,105902,0.81283987,208014
2023-01-02,Hard,126128,105577,0.18103701,105577
2023-01-02,Hard,106121,210399,0.18103701,210399
2023-01-02,Hard,200059,200005,0.81283987,200059
2023-01-02,Clay,202199,211636,0.18103701,211636
2023-01-02,Clay,207736,105868,0.8355849,207736
2023-01-02,Clay,106352,208078,0.20511298,208078
2023-01-02,Hard,106423,202195,0.81283987,106423
2023-01-02,Hard,126952,106233,0.81283987,126952
2023-01-02,Clay,127123,106410,0.78807753,127123
2023-01-02,Hard,126952,106121,0.18103701,106121
2023-01-09,Hard,105676,122330,0.81283987,105676
2023-01-09,Clay,207605,105868,0.20511298,105868
2023-01-09,Clay,207678,208913,0.20511298,208913
2023-01-09,Hard,111153,200005,0.81283987,111153
2023-01-09,Clay,200643,200331,0.18103701,200331
2023-01-09,Hard,210097,202104,0.81283987,210097
2023-01-09,Clay,105561,208363,0.8355849,105561
2023-01-09,Clay,105899,202106,0.8355849,105899
2023-01-09,Hard,106423,200175,0.81283987,106423
2023-01-09,Clay,202199,127123,0.20511298,127123
2023-01-09,Hard,105138,106423,0.18103701,106423
2023-01-09,Hard,111460,144684,0.28179133,144684
2023-01-09,Hard,106423,126094,0.81283987,106423
2023-01-09,Hard,126952,144707,0.81283987,126952
2023-01-09,Hard,207733,111575,0.81283987,207733
2023-01-09,Hard,105138,200221,0.18103701,200221
2023-01-09,Hard,126952,207733,0.81283987,126952
2023-01-09,Hard,126952,105138,0.81283987,126952
2023-01-09,Hard,208103,106329,0.18103701,106329
2023-01-09,Hard,200484,122548,0.1388177,122548
2023-01-09,Clay,207678,105911,0.18103701,105911
2023-01-09,Hard,105539,106034,0.18103701,106034
2023-01-09,Hard,202385,106043,0.18103701,106043
2023-01-09,Clay,210510,122536,0.8355849,210510
2023-01-09,Clay,132052,106410,0.81283987,132052
2023-01-09,Hard,202385,104926,0.18103701,104926
2023-01-09,Hard,110751,126964,0.8501476,110751
2023-01-09,Hard,106218,105948,0.18103701,105948
2023-01-09,Clay,207678,207411,0.18103701,207411
2023-01-09,Clay,144918,126283,0.8355849,144918
2023-01-09,Hard,106167,209098,0.18103701,209098
2023-01-09,Hard,209920,200473,0.18103701,200473
2023-01-09,Hard,105841,110618,0.76389503,105841
2023-01-09,Hard,126652,210262,0.21574217,210262
2023-01-09,Hard,209976,200418,0.18103701,200418
2023-01-09,Hard,202183,104932,0.8501476,202183
2023-01-09,Hard,210136,105011,0.81283987,210136
2023-01-09,Hard,200670,105173,0.18103701,105173
2023-01-09,Hard,110618,132744,0.21574217,132744
2023-01-09,Hard,117356,206225,0.21574217,206225
2023-01-09,Clay,207411,105561,0.18103701,105561
2023-01-09,Hard,210136,208230,0.81283987,210136
2023-01-09,Hard,132744,131951,0.76389503,132744
2023-01-09,Hard,126964,144985,0.1388177,144985
2023-01-09,Hard,209976,202127,0.18103701,202127
2023-01-09,Hard,104755,106005,0.18103701,106005
2023-01-09,Hard,202260,127143,0.18103701,127143
2023-01-09,Hard,106005,111513,0.81283987,106005
2023-01-09,Hard,200418,126125,0.81283987,200418
2023-01-09,Hard,202183,210012,0.21574217,210012
2023-01-09,Hard,117356,106249,0.21574217,106249
2023-01-09,Hard,104932,211500,0.1388177,211500
2023-01-09,Hard,105732,209263,0.18103701,209263
2023-01-09,Clay,105911,144716,0.18103701,144716
2023-01-09,Clay,144918,210510,0.18103701,210510
2023-01-09,Hard,144707,105932,0.18103701,105932
2023-01-09,Clay,202199,132052,0.18103701,132052
2023-01-09,Clay,207678,105180,0.20511298,105180
2023-01-09,Clay,208078,207681,0.78807753,208078
2023-01-09,Hard,111815,106218,0.18103701,106218
2023-01-09,Clay,205734,202220,0.20511298,202220
2023-01-09,Hard,104755,208485,0.18103701,208485
2023-01-09,Hard,144869,106291,0.1388177,106291
2023-01-09,Clay,200184,133820,0.18103701,133820
2023-01-09,Hard,207830,126952,0.81283987,207830
2023-01-09,Clay,205734,208293,0.18103701,208293
2023-01-09,Clay,208913,123961,0.7846942,208913
2023-01-09,Clay,121411,208169,0.81283987,121411
2023-01-09,Hard,105357,106331,0.81283987,105357
2023-01-09,Hard,202262,144826,0.18103701,144826
2023-01-09,Hard,111815,202385,0.18103701,202385
2023-01-09,Hard,104898,105916,0.76389503,104898
2023-01-09,Hard,126952,105577,0.18103701,105577
2023-01-09,Hard,144869,104898,0.18103701,104898
2023-01-09,Clay,106352,200184,0.18103701,200184
2023-01-09,Clay,208363,138821,0.78910786,208363
2023-01-09,Clay,200643,207605,0.18103701,207605
2023-01-09,Hard,144707,111442,0.18103701,111442
2023-01-09,Hard,207830,106214,0.81283987,207830
2023-01-09,Clay,207411,200116,0.81283987,207411
2023-01-09,Clay,144716,105899,0.81283987,144716
2023-01-09,Clay,144918,207736,0.18103701,207736
2023-01-09,Clay,206307,106177,0.78807753,206307
2023-01-09,Hard,106331,208014,0.18103701,208014
2023-01-09,Hard,111513,144719,0.18103701,144719
2023-01-09,Hard,106296,104545,0.81283987,106296
2023-01-09,Clay,207411,106352,0.18103701,106352
2023-01-09,Clay,200116,205734,0.18103701,205734
2023-01-09,Clay,207678,144918,0.18103701,144918
2023-01-09,Clay,208913,208078,0.18103701,208078
2023-01-09,Clay,105911,121411,0.18103701,121411
2023-01-09,Clay,209279,206307,0.20511298,206307
2023-01-09,Clay,105561,208046,0.18103701,208046
2023-01-09,Clay,202199,106292,0.81283987,202199
2023-01-09,Clay,105911,209279,0.78172684,105911
2023-01-09,Clay,207411,106380,0.20511298,106380
2023-01-09,Clay,208363,209254,0.1555675,209254
2023-01-09,Hard,106005,106398,0.18103701,106398
2023-01-09,Hard,104755,105676,0.18103701,105676
2023-01-09,Hard,202385,111460,0.18103701,111460
2023-01-09,Clay,106380,200632,0.81283987,106380
2023-01-09,Clay,209279,200329,0.18103701,200329
2023-01-09,Clay,105561,106228,0.81283987,105561
2023-01-09,Hard,111442,126128,0.81283987,111442
2023-01-09,Hard,111815,208103,0.18103701,208103
2023-01-09,Hard,105357,126523,0.81283987,105357
2023-01-09,Clay,208293,207231,0.8355849,208293
2023-01-09,Clay,138821,200255,0.81283987,138821
2023-01-09,Clay,208046,200643,0.81283987,208046
2023-01-09,Hard,106218,200670,0.8141179,106218
2023-01-09,Hard,144750,121531,0.18103701,121531
2023-01-09,Hard,110751,208069,0.8501476,110751
2023-01-09,Hard,105732,202262,0.18103701,202262
2023-01-09,Hard,105432,144645,0.8501476,105432
2023-01-09,Hard,200221,206909,0.81283987,200221
2023-01-09,Hard,126205,106331,0.18103701,106331
2023-01-09,Hard,105814,123819,0.18103701,123819
2023-01-09,Hard,121531,124154,0.18103701,124154
2023-01-09,Hard,209976,110751,0.18103701,110751
2023-01-09,Hard,110602,200309,0.18103701,200309
2023-01-09,Hard,209070,105815,0.81283987,209070
2023-01-09,Hard,110602,208316,0.18103701,208316
2023-01-09,Hard,200221,105357,0.18103701,105357
2023-01-09,Hard,105359,105539,0.81283987,105359
2023-01-09,Hard,105539,207788,0.18103701,207788
2023-01-09,Hard,207733,126205,0.81283987,207733
2023-01-09,Hard,207415,105882,0.76389503,207415
2023-01-09,Hard,105359,208158,0.18103701,208158
2023-01-09,Hard,110602,202260,0.18103701,202260
2023-01-09,Hard,208316,126129,0.18103701,126129
2023-01-09,Hard,206912,105943,0.18103701,105943
2023-01-09,Hard,209070,202333,0.18103701,202333
2023-01-09,Hard,208300,200672,0.18103701,200672
2023-01-09,Hard,209070,105432,0.18103701,105432
2023-01-09,Hard,200309,126107,0.21574217,126107
2023-01-09,Hard,105359,202320,0.18103701,202320
2023-01-09,Hard,105357,105077,0.81283987,105357
2023-01-09,Hard,210382,202398,0.81283987,210382
2023-01-09,Hard,105155,207546,0.1388177,207546
2023-01-09,Hard,144750,207415,0.21574217,207415
2023-01-09,Hard,111575,144817,0.18103701,144817
2023-01-09,Hard,110618,109694,0.18103701,109694
2023-01-09,Hard,104755,105311,0.18103701,105311
2023-01-09,Hard,105676,111153,0.18103701,111153
2023-01-09,Hard,111460,210097,0.18103701,210097
2023-01-09,Hard,111513,134770,0.81283987,111513
2023-01-09,Hard,144707,200325,0.18103701,200325
2023-01-09,Hard,106005,106296,0.18103701,106296
2023-01-09,Hard,207733,132283,0.18103701,132283
2023-01-09,Hard,105575,200218,0.18103701,200218
2023-01-09,Hard,111456,105554,0.81283987,111456
2023-01-09,Hard,104898,126127,0.76389503,104898
2023-01-09,Hard,106186,144869,0.21574217,144869
2023-01-09,Hard,209976,106348,0.8501476,209976
2023-01-09,Hard,200366,209191,0.18103701,209191
2023-01-09,Hard,105138,104898,0.21574217,104898
2023-01-09,Hard,126952,207830,0.18103701,207830
2023-01-09,Hard,144817,126239,0.81283987,144817
2023-01-09,Hard,200175,106378,0.18103701,106378
2023-01-09,Hard,106423,200615,0.18103701,200615
2023-01-09,Hard,200175,106186,0.18103701,106186
2023-01-09,Hard,126952,105807,0.81283987,126952
2023-01-09,Hard,105011,106072,0.21574217,106072
2023-01-09,Hard,144707,111456,0.18103701,111456
2023-01-09,Hard,105841,126652,0.76389503,105841
2023-01-09,Hard,123993,210136,0.18103701,210136
2023-01-09,Hard,200216,202122,0.1388177,202122
2023-01-09,Hard,105815,200385,0.18103701,200385
2023-01-09,Hard,106167,209920,0.21574217,209920
2023-01-09,Hard,105815,133975,0.18103701,133975
