tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2023-01-02,Hard,106298,202235,202235,0.18103701,False
2023-01-02,Hard,106298,202235,202235,0.18103701,True
2023-01-02,Hard,132041,126129,132041,0.81283987,True
2023-01-02,Hard,132041,126129,132041,0.81283987,False
2023-01-02,Hard,200366,132831,200366,0.81283987,True
2023-01-02,Hard,200366,132831,200366,0.81283987,False
2023-01-02,Hard,202260,117361,117361,0.18103701,False
2023-01-02,Hard,202260,117361,117361,0.18103701,False
2023-01-02,Hard,202260,117361,117361,0.18103701,False
2023-01-02,Hard,202260,117361,117361,0.18103701,True
2023-01-02,Hard,202260,117361,117361,0.18103701,True
2023-01-02,Hard,202260,117361,117361,0.18103701,True
2023-01-02,Hard,105595,200672,200672,0.18103701,False
2023-01-02,Hard,105595,200672,200672,0.18103701,True
2023-01-02,Hard,126774,105777,105777,0.18103701,False
2023-01-02,Hard,126774,105777,105777,0.18103701,True
2023-01-02,Hard,209920,105841,105841,0.18103701,False
2023-01-02,Hard,209920,105841,105841,0.18103701,True
2023-01-02,Hard,126106,124040,124040,0.18103701,False
2023-01-02,Hard,126106,124040,124040,0.18103701,True
2023-01-02,Hard,200216,202058,200216,0.81283987,True
2023-01-02,Hard,200216,202058,200216,0.81283987,False
2023-01-02,Hard,106425,144955,144955,0.18103701,False
2023-01-02,Hard,106425,144955,144955,0.18103701,False
2023-01-02,Hard,106425,144955,144955,0.18103701,True
2023-01-02,Hard,106425,144955,144955,0.18103701,True
2023-01-02,Hard,134840,106254,106254,0.1388177,False
2023-01-02,Hard,134840,106254,106254,0.1388177,True
2023-01-02,Hard,106000,210468,210468,0.18103701,False
2023-01-02,Hard,106000,210468,210468,0.18103701,True
2023-01-02,Hard,134840,200436,134840,0.76389503,True
2023-01-02,Hard,134840,200436,134840,0.76389503,False
2023-01-02,Hard,106426,117359,117359,0.18103701,False
2023-01-02,Hard,106426,117359,117359,0.18103701,True
2023-01-02,Hard,106172,105406,106172,0.81283987,True
2023-01-02,Hard,106172,105406,106172,0.81283987,False
2023-01-02,Hard,126106,111187,111187,0.18103701,False
2023-01-02,Hard,126106,111187,111187,0.18103701,True
2023-01-02,Hard,144972,144642,144972,0.76389503,True
2023-01-02,Hard,144972,144642,144972,0.76389503,False
2023-01-02,Hard,106425,130109,130109,0.18103701,False
2023-01-02,Hard,106425,130109,130109,0.18103701,False
2023-01-02,Hard,106425,130109,130109,0.18103701,True
2023-01-02,Hard,106425,130109,130109,0.18103701,True
2023-01-02,Hard,144682,210249,210249,0.18103701,False
2023-01-02,Hard,144682,210249,210249,0.18103701,True
2023-01-02,Hard,208186,104836,208186,0.81283987,True
2023-01-02,Hard,208186,104836,208186,0.81283987,False
2023-01-02,Hard,106167,209976,209976,0.18103701,False
2023-01-02,Hard,106167,209976,209976,0.18103701,True
2023-01-02,Hard,117359,202334,202334,0.18103701,False
2023-01-02,Hard,117359,202334,202334,0.18103701,True
2023-01-02,Hard,209920,122548,122548,0.1388177,False
2023-01-02,Hard,209920,122548,122548,0.1388177,True
2023-01-02,Hard,126652,202183,202183,0.18103701,False
2023-01-02,Hard,126652,202183,202183,0.18103701,True
2023-01-02,Hard,105943,209127,209127,0.18103701,False
2023-01-02,Hard,105943,209127,209127,0.18103701,True
2023-01-02,Hard,202398,200220,200220,0.18103701,False
2023-01-02,Hard,202398,200220,200220,0.18103701,True
2023-01-02,Hard,126573,111805,126573,0.81283987,True
2023-01-02,Hard,126573,111805,126573,0.81283987,False
2023-01-02,Hard,109686,103175,103175,0.1388177,False
2023-01-02,Hard,109686,103175,103175,0.1388177,True
2023-01-02,Hard,200436,106425,106425,0.18103701,False
2023-01-02,Hard,200436,106425,106425,0.18103701,True
2023-01-02,Hard,200309,105815,200309,0.81283987,True
2023-01-02,Hard,200309,105815,200309,0.81283987,False
2023-01-02,Hard,104907,144972,104907,0.8501476,True
2023-01-02,Hard,104907,144972,104907,0.8501476,False
2023-01-02,Hard,121531,106298,121531,0.81283987,True
2023-01-02,Hard,121531,106298,121531,0.81283987,False
2023-01-02,Hard,105938,208278,208278,0.18103701,False
2023-01-02,Hard,105938,208278,208278,0.18103701,True
2023-01-02,Hard,105777,105676,105676,0.18103701,False
2023-01-02,Hard,105777,105676,105676,0.18103701,True
2023-01-02,Hard,200647,202320,202320,0.18103701,False
2023-01-02,Hard,200647,202320,202320,0.18103701,True
2023-01-02,Hard,126845,105882,105882,0.18103701,False
2023-01-02,Hard,126845,105882,105882,0.18103701,True
2023-01-02,Hard,105595,105943,105595,0.81283987,True
2023-01-02,Hard,105595,105943,105595,0.81283987,False
2023-01-02,Hard,207680,125804,125804,0.1388177,False
2023-01-02,Hard,207680,125804,125804,0.1388177,True
2023-01-02,Hard,106362,126409,106362,0.81283987,True
2023-01-02,Hard,106362,126409,106362,0.81283987,False
2023-01-02,Hard,106220,200267,106220,0.81283987,True
2023-01-02,Hard,106220,200267,106220,0.81283987,False
2023-01-02,Hard,208852,200267,208852,0.81283987,True
2023-01-02,Hard,208852,200267,208852,0.81283987,False
2023-01-02,Hard,104925,133430,133430,0.18103701,False
2023-01-02,Hard,104925,133430,133430,0.18103701,True
2023-01-02,Hard,106254,144682,106254,0.81283987,True
2023-01-02,Hard,106254,144682,106254,0.81283987,False
2023-01-02,Hard,134329,124014,134329,0.81283987,True
2023-01-02,Hard,134329,124014,134329,0.81283987,False
2023-01-02,Hard,200216,206912,200216,0.76389503,True
2023-01-02,Hard,200216,206912,200216,0.76389503,False
2023-01-02,Hard,210079,209191,210079,0.81283987,True
2023-01-02,Hard,210079,209191,210079,0.81283987,False
2023-01-02,Hard,200366,208316,200366,0.81283987,True
2023-01-02,Hard,200366,208316,200366,0.81283987,False
2023-01-02,Hard,124040,208055,208055,0.18103701,False
2023-01-02,Hard,124040,208055,208055,0.18103701,True
2023-01-02,Hard,105539,202398,202398,0.18103701,False
2023-01-02,Hard,105539,202398,202398,0.18103701,True
2023-01-02,Hard,106186,105554,106186,0.81283987,True
2023-01-02,Hard,106186,105554,106186,0.81283987,False
2023-01-02,Hard,126610,106329,106329,0.18103701,False
2023-01-02,Hard,126610,106329,106329,0.18103701,True
2023-01-02,Hard,106186,105077,106186,0.81283987,True
2023-01-02,Hard,106186,105077,106186,0.81283987,False
2023-01-02,Hard,105841,207546,105841,0.76389503,True
2023-01-02,Hard,105841,207546,105841,0.76389503,False
2023-01-02,Hard,200624,106415,106415,0.18103701,False
2023-01-02,Hard,200624,106415,106415,0.18103701,True
2023-01-02,Hard,104527,122330,104527,0.81283987,True
2023-01-02,Hard,104527,122330,104527,0.81283987,False
2023-01-02,Hard,104527,122330,104527,0.81283987,False
2023-01-02,Hard,104527,122330,104527,0.81283987,True
2023-01-02,Hard,144817,207608,207608,0.21574217,False
2023-01-02,Hard,144817,207608,207608,0.21574217,True
2023-01-02,Hard,210468,200671,210468,0.81283987,True
2023-01-02,Hard,210468,200671,210468,0.81283987,False
2023-01-02,Hard,126409,109734,109734,0.18103701,False
2023-01-02,Hard,126409,109734,109734,0.18103701,True
2023-01-02,Hard,117359,210340,117359,0.81283987,True
2023-01-02,Hard,117359,210340,117359,0.81283987,False
2023-01-02,Hard,106362,126120,126120,0.18103701,False
2023-01-02,Hard,106362,126120,126120,0.18103701,True
2023-01-02,Hard,105173,105948,105948,0.18103701,False
2023-01-02,Hard,105173,105948,105948,0.18103701,True
2023-01-02,Hard,106426,126573,126573,0.18103701,False
2023-01-02,Hard,106426,126573,126573,0.18103701,True
2023-01-02,Hard,106362,104907,104907,0.18103701,False
2023-01-02,Hard,106362,104907,104907,0.18103701,True
2023-01-02,Hard,126106,106000,106000,0.18103701,False
2023-01-02,Hard,126106,106000,106000,0.18103701,True
2023-01-02,Hard,127339,105948,127339,0.74212813,True
2023-01-02,Hard,127339,105948,127339,0.74212813,False
2023-01-02,Hard,104925,200624,200624,0.18103701,False
2023-01-02,Hard,104925,200624,200624,0.18103701,True
2023-01-02,Hard,104925,106421,106421,0.18103701,False
2023-01-02,Hard,104925,106421,106421,0.18103701,False
2023-01-02,Hard,104925,106421,106421,0.18103701,True
2023-01-02,Hard,104925,106421,106421,0.18103701,True
2023-01-02,Hard,104907,144821,104907,0.8501476,True
2023-01-02,Hard,104907,144821,104907,0.8501476,False
2023-01-02,Hard,122548,126652,122548,0.81283987,True
2023-01-02,Hard,122548,126652,122548,0.81283987,False
2023-01-02,Hard,134840,106362,106362,0.1388177,False
2023-01-02,Hard,134840,106362,106362,0.1388177,True
2023-01-02,Hard,200335,126340,126340,0.18103701,False
2023-01-02,Hard,200335,126340,126340,0.18103701,True
2023-01-02,Hard,208103,100644,208103,0.81283987,True
2023-01-02,Hard,208103,100644,208103,0.81283987,False
2023-01-02,Hard,128034,122330,122330,0.18103701,False
2023-01-02,Hard,128034,122330,122330,0.18103701,False
2023-01-02,Hard,128034,122330,122330,0.18103701,False
2023-01-02,Hard,128034,122330,122330,0.18103701,True
2023-01-02,Hard,128034,122330,122330,0.18103701,True
2023-01-02,Hard,128034,122330,122330,0.18103701,True
2023-01-02,Hard,207518,200335,200335,0.21574217,False
2023-01-02,Hard,207518,200335,200335,0.21574217,False
2023-01-02,Hard,207518,200335,200335,0.21574217,True
2023-01-02,Hard,207518,200335,200335,0.21574217,True
2023-01-02,Hard,111815,200282,111815,0.81283987,True
2023-01-02,Hard,111815,200282,111815,0.81283987,True
2023-01-02,Hard,111815,200282,111815,0.81283987,False
2023-01-02,Hard,111815,200282,111815,0.81283987,False
2023-01-02,Hard,134840,105332,105332,0.1388177,False
2023-01-02,Hard,134840,105332,105332,0.1388177,True
2023-01-02,Hard,106426,207680,207680,0.21574217,False
2023-01-02,Hard,106426,207680,207680,0.21574217,True
2023-01-02,Hard,111815,104745,111815,0.81283987,True
2023-01-02,Hard,111815,104745,111815,0.81283987,False
2023-01-02,Hard,126128,144707,126128,0.81283987,True
2023-01-02,Hard,126128,144707,126128,0.81283987,False
2023-01-02,Hard,126239,202103,202103,0.18103701,False
2023-01-02,Hard,126239,202103,202103,0.18103701,True
2023-01-02,Hard,127339,105173,127339,0.81283987,True
2023-01-02,Hard,127339,105173,127339,0.81283987,False
2023-01-02,Hard,134770,106329,106329,0.18103701,False
2023-01-02,Hard,134770,106329,106329,0.18103701,True
2023-01-02,Hard,207518,126340,126340,0.21574217,False
2023-01-02,Hard,207518,126340,126340,0.21574217,True
2023-01-02,Hard,126610,134770,126610,0.81283987,True
2023-01-02,Hard,126610,134770,126610,0.81283987,False
2023-01-02,Hard,106362,126106,106362,0.81283987,True
2023-01-02,Hard,106362,126106,106362,0.81283987,False
2023-01-02,Hard,134840,106426,134840,0.76389503,True
2023-01-02,Hard,134840,106426,134840,0.76389503,False
2023-01-02,Hard,105554,105077,105077,0.18103701,False
2023-01-02,Hard,105554,105077,105077,0.18103701,True
2023-01-02,Hard,207680,109686,109686,0.18103701,False
2023-01-02,Hard,207680,109686,109686,0.18103701,True
2023-01-02,Hard,134329,208186,208186,0.18103701,False
2023-01-02,Hard,134329,208186,208186,0.18103701,True
2023-01-02,Hard,106432,202103,202103,0.18103701,False
2023-01-02,Hard,106432,202103,202103,0.18103701,True
2023-01-02,Hard,124079,106368,106368,0.18103701,False
2023-01-02,Hard,124079,106368,106368,0.18103701,True
2023-01-02,Hard,134868,144719,144719,0.18103701,False
2023-01-02,Hard,134868,144719,144719,0.18103701,True
2023-01-02,Hard,125804,132134,125804,0.81283987,True
2023-01-02,Hard,125804,132134,125804,0.81283987,False
2023-01-02,Hard,106065,105932,106065,0.81283987,True
2023-01-02,Hard,106065,105932,106065,0.81283987,False
2023-01-02,Hard,110618,105155,110618,0.8501476,True
2023-01-02,Hard,110618,105155,110618,0.8501476,False
2023-01-02,Hard,117356,200484,200484,0.21574217,False
2023-01-02,Hard,117356,200484,200484,0.21574217,False
2023-01-02,Hard,117356,200484,200484,0.21574217,True
2023-01-02,Hard,117356,200484,200484,0.21574217,True
2023-01-02,Hard,210120,200218,210120,0.76389503,True
2023-01-02,Hard,210120,200218,210120,0.76389503,False
2023-01-02,Hard,209976,105732,209976,0.81283987,True
2023-01-02,Hard,209976,105732,209976,0.81283987,False
2023-01-02,Hard,123819,144923,123819,0.81283987,True
2023-01-02,Hard,123819,144923,123819,0.81283987,False
2023-01-02,Hard,106167,144826,144826,0.18103701,False
2023-01-02,Hard,106167,144826,144826,0.18103701,True
2023-01-02,Hard,105814,209903,209903,0.18103701,False
2023-01-02,Hard,105814,209903,209903,0.18103701,True
2023-01-02,Hard,106249,200473,106249,0.81283987,True
2023-01-02,Hard,106249,200473,106249,0.81283987,False
2023-01-02,Hard,202262,210136,202262,0.81283987,True
2023-01-02,Hard,202262,210136,202262,0.81283987,False
2023-01-02,Hard,209098,123993,209098,0.81283987,True
2023-01-02,Hard,209098,123993,209098,0.81283987,False
2023-01-02,Hard,209098,123993,209098,0.81283987,False
2023-01-02,Hard,209098,123993,209098,0.81283987,True
2023-01-02,Hard,209263,202127,202127,0.18103701,False
2023-01-02,Hard,209263,202127,202127,0.18103701,False
2023-01-02,Hard,209263,202127,202127,0.18103701,True
2023-01-02,Hard,209263,202127,202127,0.18103701,True
2023-01-02,Hard,200282,104745,200282,0.81283987,True
2023-01-02,Hard,200282,104745,200282,0.81283987,True
2023-01-02,Hard,200282,104745,200282,0.81283987,False
2023-01-02,Hard,200282,104745,200282,0.81283987,False
2023-01-02,Hard,126203,100644,126203,0.81283987,True
2023-01-02,Hard,126203,100644,126203,0.81283987,True
2023-01-02,Hard,126203,100644,126203,0.81283987,True
2023-01-02,Hard,126203,100644,126203,0.81283987,True
2023-01-02,Hard,126203,100644,126203,0.81283987,True
2023-01-02,Hard,126203,100644,126203,0.81283987,False
2023-01-02,Hard,126203,100644,126203,0.81283987,False
2023-01-02,Hard,126203,100644,126203,0.81283987,False
2023-01-02,Hard,126203,100644,126203,0.81283987,False
2023-01-02,Hard,126203,100644,126203,0.81283987,False
2023-01-02,Hard,200624,206173,200624,0.81283987,True
2023-01-02,Hard,200624,206173,200624,0.81283987,False
2023-01-02,Hard,126646,105430,126646,0.81283987,True
2023-01-02,Hard,126646,105430,126646,0.81283987,False
2023-01-02,Hard,106167,117356,106167,0.81283987,True
2023-01-02,Hard,106167,117356,106167,0.81283987,False
2023-01-02,Hard,209976,209263,209976,0.81283987,True
2023-01-02,Hard,209976,209263,209976,0.81283987,False
2023-01-02,Hard,126207,207830,207830,0.18103701,False
2023-01-02,Hard,126207,207830,207830,0.18103701,True
2023-01-02,Hard,126203,208103,208103,0.18103701,False
2023-01-02,Hard,126203,208103,208103,0.18103701,False
2023-01-02,Hard,126203,208103,208103,0.18103701,False
2023-01-02,Hard,126203,208103,208103,0.18103701,True
2023-01-02,Hard,126203,208103,208103,0.18103701,True
2023-01-02,Hard,126203,208103,208103,0.18103701,True
2023-01-02,Hard,126207,106214,106214,0.18103701,False
2023-01-02,Hard,126207,106214,106214,0.18103701,True
2023-01-02,Hard,105575,126237,126237,0.21574217,False
2023-01-02,Hard,105575,126237,126237,0.21574217,True
2023-01-02,Hard,117356,104932,104932,0.21574217,False
2023-01-02,Hard,117356,104932,104932,0.21574217,False
2023-01-02,Hard,117356,104932,104932,0.21574217,True
2023-01-02,Hard,117356,104932,104932,0.21574217,True
2023-01-02,Hard,105814,106249,106249,0.18103701,False
2023-01-02,Hard,105814,106249,106249,0.18103701,True
2023-01-02,Hard,106167,122548,122548,0.18103701,False
2023-01-02,Hard,106167,122548,122548,0.18103701,True
2023-01-02,Hard,210120,110618,210120,0.76389503,True
2023-01-02,Hard,210120,110618,210120,0.76389503,False
2023-01-02,Hard,106214,207494,207494,0.21574217,False
2023-01-02,Hard,106214,207494,207494,0.21574217,True
2023-01-02,Hard,117356,210120,210120,0.21574217,False
2023-01-02,Hard,117356,210120,210120,0.21574217,True
2023-01-02,Hard,202262,105814,202262,0.8501476,True
2023-01-02,Hard,202262,105814,202262,0.8501476,False
2023-01-02,Hard,117356,105575,117356,0.81283987,True
2023-01-02,Hard,117356,105575,117356,0.81283987,False
2023-01-02,Hard,209920,210262,210262,0.18103701,False
2023-01-02,Hard,209920,210262,210262,0.18103701,True
2023-01-02,Hard,106421,111575,111575,0.18103701,False
2023-01-02,Hard,106421,111575,111575,0.18103701,False
2023-01-02,Hard,106421,111575,111575,0.18103701,False
2023-01-02,Hard,106421,111575,111575,0.18103701,True
2023-01-02,Hard,106421,111575,111575,0.18103701,True
2023-01-02,Hard,106421,111575,111575,0.18103701,True
2023-01-02,Hard,106432,126239,126239,0.18103701,False
2023-01-02,Hard,106432,126239,126239,0.18103701,False
2023-01-02,Hard,106432,126239,126239,0.18103701,True
2023-01-02,Hard,106432,126239,126239,0.18103701,True
2023-01-02,Hard,202262,209920,202262,0.8501476,True
2023-01-02,Hard,202262,209920,202262,0.8501476,False
2023-01-02,Hard,106000,106172,106172,0.18103701,False
2023-01-02,Hard,106000,106172,106172,0.18103701,True
2023-01-02,Hard,106167,202262,202262,0.18103701,False
2023-01-02,Hard,106167,202262,202262,0.18103701,True
2023-01-02,Hard,111815,126203,111815,0.81283987,True
2023-01-02,Hard,111815,126203,111815,0.81283987,False
2023-01-02,Hard,208230,110751,110751,0.18103701,False
2023-01-02,Hard,208230,110751,110751,0.18103701,True
2023-01-02,Clay,209875,200331,209875,0.81283987,True
2023-01-02,Clay,209875,200331,209875,0.81283987,False
2023-01-02,Clay,205734,123812,123812,0.18103701,False
2023-01-02,Clay,205734,123812,123812,0.18103701,True
2023-01-02,Hard,105938,200647,105938,0.8141179,True
