tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,26,103598,,,Xavier Malisse,R,185.0,BEL,25.4,104312,,,Andreas Seppi,R,190.0,ITA,21.8,6-0 6-1,3,QF,48.0,6.0,0.0,29.0,19.0,16.0,8.0,6.0,0.0,0.0,2.0,2.0,50.0,27.0,16.0,2.0,7.0,7.0,13.0,47.0,731.0,68.0,562.0,main,2077.7539266601075,2048.3621007788934
2006-451,Doha,Hard,32.0,ATP,2006-01-02,4,103852,8.0,,Feliciano Lopez,L,188.0,ESP,24.2,103812,,,Victor Hanescu,R,198.0,ROU,24.4,6-4 7-6(2),3,R32,80.0,6.0,3.0,64.0,28.0,21.0,21.0,11.0,2.0,5.0,2.0,0.0,58.0,38.0,25.0,8.0,11.0,1.0,5.0,33.0,910.0,35.0,856.0,main,2060.7183756168897,2050.747348829714
2006-451,Doha,Hard,32.0,ATP,2006-01-02,2,102148,,,Fabrice Santoro,R,178.0,FRA,33.0,103594,,Q,Oliver Marach,R,185.0,AUT,25.4,6-0 2-6 6-4,3,R32,125.0,3.0,3.0,89.0,57.0,34.0,16.0,12.0,7.0,11.0,1.0,2.0,74.0,43.0,27.0,12.0,12.0,7.0,13.0,58.0,615.0,127.0,350.0,main,2067.7012574414557,1886.6166950470288
2006-451,Doha,Hard,32.0,ATP,2006-01-02,5,102450,,,Tim Henman,R,185.0,GBR,31.3,104755,3.0,,Richard Gasquet,R,185.0,FRA,19.5,6-4 6-4,3,R32,98.0,2.0,2.0,75.0,50.0,38.0,10.0,10.0,4.0,5.0,2.0,2.0,73.0,48.0,28.0,14.0,10.0,9.0,12.0,36.0,850.0,16.0,1506.0,main,2072.947645972165,2204.7681433633707
2006-451,Doha,Hard,32.0,ATP,2006-01-02,6,103163,,,Tommy Haas,R,188.0,GER,27.7,104527,,,Stan Wawrinka,R,183.0,SUI,20.7,5-7 6-2 7-5,3,R32,147.0,5.0,4.0,99.0,55.0,37.0,24.0,16.0,2.0,5.0,4.0,8.0,116.0,62.0,39.0,26.0,16.0,10.0,15.0,45.0,755.0,54.0,675.0,main,2137.494825564801,2029.830498128503
2006-451,Doha,Hard,32.0,ATP,2006-01-02,7,104022,,,Mikhail Youzhny,R,183.0,RUS,23.5,102035,,,Jonas Bjorkman,R,183.0,SWE,33.7,1-6 6-3 6-4,3,R32,103.0,7.0,9.0,89.0,45.0,32.0,17.0,13.0,5.0,10.0,3.0,6.0,83.0,54.0,35.0,9.0,13.0,5.0,10.0,43.0,775.0,62.0,588.0,main,2103.322285794796,2080.080440818247
2006-451,Doha,Hard,32.0,ATP,2006-01-02,23,103835,,,Filippo Volandri,R,183.0,ITA,24.3,103808,,Q,Potito Starace,R,188.0,ITA,24.4,6-4 6-3,3,R16,78.0,1.0,3.0,52.0,35.0,26.0,10.0,9.0,0.0,1.0,1.0,1.0,72.0,45.0,25.0,14.0,10.0,6.0,10.0,38.0,836.0,105.0,408.0,main,2047.9945482600867,2009.4306105321589
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,25,104607,6.0,,Tomas Berdych,R,196.0,CZE,20.2,104259,,,Philipp Kohlschreiber,R,178.0,GER,22.2,6-1 6-4,3,QF,55.0,5.0,2.0,50.0,28.0,24.0,13.0,9.0,0.0,0.0,2.0,2.0,47.0,30.0,19.0,7.0,8.0,3.0,6.0,24.0,1200.0,86.0,470.0,main,2188.640765285373,1946.5347091355209
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,24,103103,2.0,,Dominik Hrbaty,R,183.0,SVK,27.9,102882,,WC,Mark Philippoussis,R,196.0,AUS,29.1,3-6 6-4 6-1,3,R16,111.0,4.0,6.0,89.0,54.0,39.0,16.0,13.0,6.0,9.0,5.0,1.0,85.0,41.0,26.0,21.0,13.0,7.0,12.0,18.0,1490.0,172.0,228.0,main,2200.95038980294,1988.278396772271
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,1,103344,1.0,,Ivan Ljubicic,R,193.0,CRO,26.7,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,22.5,7-6(6) 7-5,3,R32,130.0,13.0,3.0,86.0,58.0,41.0,15.0,12.0,6.0,8.0,6.0,8.0,104.0,70.0,46.0,14.0,12.0,3.0,6.0,9.0,2180.0,91.0,460.0,main,2304.285932485708,1924.6982471034507
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,2,103181,,,Jiri Vanek,R,185.0,CZE,27.6,102885,,WC,Vishal Uppal,R,185.0,IND,29.1,6-3 6-1,3,R32,58.0,3.0,0.0,44.0,30.0,24.0,7.0,8.0,4.0,5.0,2.0,6.0,53.0,24.0,15.0,9.0,8.0,0.0,5.0,99.0,424.0,526.0,43.0,main,1933.481892202277,1608.8647839564924
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,3,103523,,Q,Rohan Bopanna,R,190.0,IND,25.8,102642,,,Cyril Saulnier,R,190.0,FRA,30.3,6-3 6-3,3,R32,55.0,7.0,3.0,58.0,38.0,29.0,11.0,9.0,3.0,3.0,3.0,3.0,45.0,28.0,21.0,8.0,9.0,0.0,3.0,266.0,128.0,90.0,460.0,main,1736.1631389709548,2039.649107797637
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,4,104180,5.0,,Gilles Muller,L,193.0,LUX,22.6,103009,,,Razvan Sabau,R,185.0,ROU,28.5,6-2 7-6(5),3,R32,73.0,13.0,6.0,57.0,32.0,29.0,10.0,10.0,1.0,4.0,1.0,10.0,66.0,32.0,25.0,11.0,10.0,4.0,9.0,76.0,506.0,112.0,398.0,main,2021.6767582974696,1869.1778633270333
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,5,103387,4.0,,Paradorn Srichaphan,R,185.0,THA,26.5,102887,,,Ramon Delgado,R,185.0,PAR,29.1,4-6 6-1 7-6(3),3,R32,136.0,11.0,2.0,90.0,51.0,41.0,23.0,15.0,1.0,2.0,6.0,2.0,113.0,65.0,46.0,23.0,14.0,11.0,13.0,42.0,785.0,132.0,332.0,main,2118.295142592609,1934.4862500981776
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,6,102967,,Q,Marc Gicquel,R,188.0,FRA,28.7,102703,,,Hyung Taik Lee,R,180.0,KOR,29.9,7-5 6-4,3,R32,94.0,6.0,1.0,72.0,39.0,25.0,13.0,11.0,2.0,6.0,1.0,1.0,65.0,35.0,18.0,15.0,11.0,7.0,13.0,123.0,366.0,107.0,406.0,main,1996.5113653203075,1999.7290226236016
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,7,104019,,,Kristof Vliegen,R,193.0,BEL,23.5,104499,,,Jimmy Wang,R,178.0,TPE,20.8,6-3 6-2,3,R32,70.0,7.0,2.0,49.0,36.0,25.0,7.0,8.0,5.0,6.0,4.0,6.0,66.0,32.0,20.0,13.0,9.0,4.0,9.0,93.0,442.0,100.0,423.0,main,1943.4235228902555,1980.0410282803728
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,8,102783,6.0,,Rainer Schuettler,R,180.0,GER,29.6,102950,,,Fernando Vicente,R,180.0,ESP,28.8,6-4 6-3,3,R32,78.0,1.0,3.0,58.0,41.0,27.0,8.0,10.0,4.0,7.0,4.0,3.0,52.0,30.0,17.0,8.0,9.0,3.0,8.0,88.0,463.0,110.0,400.0,main,1965.0465891693088,1946.38711254084
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,9,103451,7.0,,Bjorn Phau,R,175.0,GER,26.2,104035,,,Bobby Reynolds,R,183.0,USA,23.4,6-3 6-0,3,R32,67.0,2.0,3.0,48.0,21.0,15.0,18.0,7.0,2.0,2.0,2.0,6.0,58.0,31.0,16.0,10.0,8.0,3.0,8.0,87.0,463.0,92.0,442.0,main,1961.7287946557683,1934.470647098793
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,10,103582,,Q,Michael Berrer,L,193.0,GER,25.5,104160,,,Lukas Dlouhy,R,185.0,CZE,22.7,3-6 6-3 6-2,3,R32,97.0,5.0,1.0,66.0,48.0,37.0,10.0,13.0,1.0,3.0,8.0,5.0,96.0,54.0,35.0,18.0,13.0,7.0,11.0,126.0,356.0,98.0,428.0,main,1968.302044037156,1963.3451384708255
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,11,102925,,,Justin Gimelstob,R,196.0,USA,28.9,102565,,,Alexander Waske,R,188.0,GER,30.7,6-2 6-2,3,R32,70.0,9.0,2.0,52.0,37.0,27.0,8.0,8.0,2.0,3.0,5.0,4.0,55.0,32.0,18.0,8.0,8.0,5.0,10.0,104.0,408.0,122.0,368.0,main,1979.1566064225967,1970.851243593644
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,17,104259,,,Philipp Kohlschreiber,R,178.0,GER,22.2,103720,1.0,,Lleyton Hewitt,R,180.0,AUS,24.8,6-3 0-6 7-5,3,R16,115.0,4.0,0.0,91.0,42.0,22.0,31.0,14.0,4.0,8.0,7.0,4.0,80.0,48.0,35.0,17.0,13.0,5.0,8.0,86.0,470.0,4.0,2490.0,main,1940.1724117468489,2380.1424792565304
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,13,102494,8.0,,Tomas Behrend,R,193.0,GER,31.0,103228,,,Marcos Daniel,R,180.0,BRA,27.4,6-3 7-5,3,R32,76.0,7.0,4.0,61.0,39.0,33.0,10.0,10.0,4.0,5.0,3.0,2.0,62.0,38.0,24.0,14.0,11.0,2.0,6.0,89.0,462.0,94.0,440.0,main,1878.179229981188,2026.9071654123877
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,15,104250,,WC,Prakash Amritraj,R,188.0,IND,22.2,103672,,,Ricardo Mello,L,175.0,BRA,25.0,2-6 6-2 6-3,3,R32,102.0,1.0,2.0,65.0,27.0,24.0,21.0,13.0,3.0,6.0,3.0,1.0,68.0,51.0,33.0,7.0,12.0,2.0,6.0,267.0,127.0,111.0,398.0,main,1745.7841856883715,1910.046663574399
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,16,103103,2.0,,Dominik Hrbaty,R,183.0,SVK,27.9,103782,,Q,Rameez Junaid,R,185.0,AUS,24.6,6-3 7-5,3,R32,71.0,6.0,5.0,63.0,37.0,26.0,15.0,11.0,3.0,5.0,2.0,5.0,58.0,33.0,23.0,9.0,10.0,2.0,6.0,18.0,1490.0,413.0,67.0,main,2208.2205155864917,1699.8475110617285
2006-339,Adelaide,Hard,32.0,ATP,2006-01-02,14,102202,,,Kenneth Carlsen,L,190.0,DEN,32.7,102571,,Q,Gregory Carraz,R,190.0,FRA,30.7,5-7 7-5 6-3,3,R32,127.0,7.0,2.0,96.0,65.0,52.0,17.0,16.0,6.0,7.0,18.0,9.0,104.0,60.0,46.0,21.0,17.0,3.0,6.0,66.0,565.0,167.0,233.0,main,1902.191611492518,1863.6167806983308
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,14,103693,,,Thierry Ascione,R,188.0,FRA,24.9,103752,,,Simon Greul,R,185.0,GER,24.7,7-5 6-1,3,R32,75.0,7.0,2.0,61.0,34.0,24.0,18.0,10.0,1.0,1.0,2.0,1.0,54.0,20.0,13.0,19.0,9.0,3.0,6.0,96.0,431.0,131.0,333.0,main,1963.0560459551325,1835.1101296975885
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,25,103344,1.0,,Ivan Ljubicic,R,193.0,CRO,26.7,104180,5.0,,Gilles Muller,L,193.0,LUX,22.6,6-1 6-3,3,QF,60.0,7.0,0.0,41.0,27.0,22.0,11.0,8.0,0.0,0.0,3.0,4.0,56.0,35.0,22.0,7.0,8.0,3.0,7.0,9.0,2180.0,76.0,506.0,main,2307.5210722966435,2031.0726826966272
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,24,103285,2.0,,Radek Stepanek,R,185.0,CZE,27.0,104250,,WC,Prakash Amritraj,R,188.0,IND,22.2,3-6 6-0 6-4,3,R16,104.0,8.0,1.0,60.0,49.0,36.0,10.0,12.0,1.0,2.0,3.0,2.0,90.0,62.0,36.0,16.0,13.0,7.0,11.0,20.0,1440.0,267.0,127.0,main,2182.682324480288,1768.8313397641928
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,23,103693,,,Thierry Ascione,R,188.0,FRA,24.9,102494,8.0,,Tomas Behrend,R,193.0,GER,31.0,6-4 6-1,3,R16,75.0,4.0,3.0,60.0,39.0,31.0,8.0,9.0,4.0,5.0,2.0,3.0,60.0,35.0,22.0,9.0,8.0,7.0,11.0,96.0,431.0,89.0,462.0,main,1973.416573639339,1900.6385895322192
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,22,102845,3.0,,Carlos Moya,R,190.0,ESP,29.3,102925,,,Justin Gimelstob,R,196.0,USA,28.9,3-6 6-3 6-4,3,R16,100.0,12.0,2.0,74.0,50.0,35.0,15.0,14.0,1.0,4.0,11.0,2.0,86.0,57.0,40.0,10.0,14.0,3.0,7.0,31.0,940.0,104.0,408.0,main,2145.0925386050826,1994.77420316682
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,21,103451,7.0,,Bjorn Phau,R,175.0,GER,26.2,103582,,Q,Michael Berrer,L,193.0,GER,25.5,1-6 6-2 6-4,3,R16,102.0,2.0,1.0,79.0,44.0,31.0,18.0,13.0,6.0,10.0,2.0,2.0,72.0,48.0,30.0,11.0,12.0,5.0,9.0,87.0,463.0,126.0,356.0,main,1976.476079765349,1984.07378558705
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,20,104019,,,Kristof Vliegen,R,193.0,BEL,23.5,102783,6.0,,Rainer Schuettler,R,180.0,GER,29.6,6-2 6-4,3,R16,65.0,3.0,1.0,52.0,37.0,25.0,11.0,9.0,4.0,5.0,1.0,2.0,47.0,27.0,18.0,8.0,9.0,2.0,6.0,93.0,442.0,88.0,463.0,main,1961.1036052477584,1980.18811374177
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,19,103387,4.0,,Paradorn Srichaphan,R,185.0,THA,26.5,102967,,Q,Marc Gicquel,R,188.0,FRA,28.7,6-3 6-7(5) 6-2,3,R16,128.0,6.0,4.0,87.0,45.0,37.0,26.0,15.0,0.0,0.0,8.0,2.0,113.0,51.0,39.0,31.0,14.0,10.0,13.0,42.0,785.0,123.0,366.0,main,2126.5407365463425,2012.6595396788884
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,18,104180,5.0,,Gilles Muller,L,193.0,LUX,22.6,103523,,Q,Rohan Bopanna,R,190.0,IND,25.8,6-3 6-4,3,R16,67.0,6.0,2.0,51.0,39.0,32.0,9.0,10.0,0.0,0.0,4.0,2.0,56.0,39.0,28.0,7.0,9.0,6.0,8.0,76.0,506.0,266.0,128.0,main,2025.658540026674,1763.413530369845
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,26,104019,,,Kristof Vliegen,R,193.0,BEL,23.5,103387,4.0,,Paradorn Srichaphan,R,185.0,THA,26.5,6-1 6-2,3,QF,53.0,5.0,1.0,33.0,23.0,22.0,6.0,7.0,0.0,0.0,4.0,1.0,59.0,30.0,14.0,15.0,8.0,5.0,10.0,93.0,442.0,42.0,785.0,main,1977.9815964767608,2137.476394305365
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,27,102845,3.0,,Carlos Moya,R,190.0,ESP,29.3,103451,7.0,,Bjorn Phau,R,175.0,GER,26.2,6-4 4-6 6-1,3,QF,108.0,7.0,3.0,86.0,54.0,41.0,17.0,14.0,3.0,5.0,1.0,1.0,93.0,56.0,34.0,20.0,13.0,8.0,12.0,31.0,940.0,87.0,463.0,main,2154.5719888188505,1992.825911286432
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,29,103344,1.0,,Ivan Ljubicic,R,193.0,CRO,26.7,104019,,,Kristof Vliegen,R,193.0,BEL,23.5,6-3 3-6 7-6(6),3,SF,124.0,20.0,2.0,85.0,56.0,47.0,18.0,15.0,2.0,3.0,4.0,3.0,99.0,62.0,49.0,21.0,15.0,3.0,4.0,9.0,2180.0,93.0,442.0,main,2312.935214966597,2000.850719128005
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,30,102845,3.0,,Carlos Moya,R,190.0,ESP,29.3,103285,2.0,,Radek Stepanek,R,185.0,CZE,27.0,6-4 6-7(5) 7-6(3),3,SF,165.0,12.0,4.0,115.0,66.0,49.0,32.0,17.0,8.0,9.0,5.0,3.0,109.0,66.0,48.0,25.0,17.0,4.0,6.0,31.0,940.0,20.0,1440.0,main,2163.618535671688,2185.387317473181
2006-891,Chennai,Hard,32.0,ATP,2006-01-02,17,103344,1.0,,Ivan Ljubicic,R,193.0,CRO,26.7,103181,,,Jiri Vanek,R,185.0,CZE,27.6,6-3 3-6 6-3,3,R16,107.0,10.0,0.0,86.0,50.0,40.0,20.0,14.0,5.0,6.0,10.0,3.0,83.0,53.0,41.0,14.0,13.0,7.0,9.0,9.0,2180.0,99.0,424.0,main,2317.488089011235,1937.760242162139
