match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
173645,2023-01-02,Hard,126555,105539,0.5012933015823364,1,126555,1,True
173645,2023-01-02,Hard,105539,126555,0.5001335144042969,1,105539,0,False
173646,2023-01-02,Hard,110602,200309,0.6686472296714783,1,110602,1,True
173646,2023-01-02,Hard,200309,110602,0.33384212851524353,0,110602,0,True
173647,2023-01-02,Hard,144750,206681,0.6188645958900452,1,144750,1,True
173647,2023-01-02,Hard,206681,144750,0.38529545068740845,0,144750,0,True
173648,2023-01-02,Hard,202260,126149,0.4188096523284912,0,126149,1,False
173648,2023-01-02,Hard,126149,202260,0.5813539028167725,1,126149,0,False
173649,2023-01-02,Hard,206912,208937,0.6974295973777771,1,206912,1,True
173649,2023-01-02,Hard,208937,206912,0.30261364579200745,0,206912,0,True
173650,2023-01-02,Hard,106220,133018,0.8067736625671387,1,106220,1,True
173650,2023-01-02,Hard,133018,106220,0.19494310021400452,0,106220,0,True
173651,2023-01-02,Hard,126207,105554,0.5668299198150635,1,126207,1,True
173651,2023-01-02,Hard,105554,126207,0.4332973062992096,0,126207,0,True
173652,2023-01-02,Hard,122298,207925,0.8107817769050598,1,122298,1,True
173652,2023-01-02,Hard,207925,122298,0.18897494673728943,0,122298,0,True
173653,2023-01-02,Hard,200366,210079,0.8431073427200317,1,200366,1,True
173653,2023-01-02,Hard,210079,200366,0.15644317865371704,0,200366,0,True
173654,2023-01-02,Hard,200318,105655,0.6331438422203064,1,200318,1,True
173654,2023-01-02,Hard,105655,200318,0.36628544330596924,0,200318,0,True
173655,2023-01-02,Hard,106298,132041,0.6813713312149048,1,106298,1,True
173655,2023-01-02,Hard,132041,106298,0.319402277469635,0,106298,0,True
173656,2023-01-02,Hard,126555,106034,0.5755307674407959,1,126555,1,True
173656,2023-01-02,Hard,106034,126555,0.42527705430984497,0,126555,0,True
173657,2023-01-02,Hard,200216,208300,0.6517916321754456,1,200216,1,True
173657,2023-01-02,Hard,208300,200216,0.3482182025909424,0,200216,0,True
173658,2023-01-02,Hard,106034,210382,0.9368610382080078,1,106034,1,True
173658,2023-01-02,Hard,210382,106034,0.06204092502593994,0,106034,0,True
173659,2023-01-02,Hard,105595,200672,0.5881863832473755,1,105595,1,True
173659,2023-01-02,Hard,200672,105595,0.41062241792678833,0,105595,0,True
173660,2023-01-02,Hard,209920,105841,0.5181676149368286,1,209920,1,True
173660,2023-01-02,Hard,105841,209920,0.4817068576812744,0,209920,0,True
173661,2023-01-02,Hard,210136,106137,0.47311514616012573,0,106137,1,False
173661,2023-01-02,Hard,106137,210136,0.5294158458709717,1,106137,0,False
173662,2023-01-02,Hard,202262,209098,0.4596274793148041,0,209098,1,False
173662,2023-01-02,Hard,209098,202262,0.54292893409729,1,209098,0,False
173663,2023-01-02,Hard,106167,123819,0.7345864772796631,1,106167,1,True
173663,2023-01-02,Hard,123819,106167,0.2620701491832733,0,106167,0,True
173664,2023-01-02,Hard,134329,208186,0.8729006052017212,1,134329,1,True
173664,2023-01-02,Hard,208186,134329,0.1272808015346527,0,134329,0,True
173665,2023-01-02,Hard,126774,105676,0.7944055199623108,1,126774,1,True
173665,2023-01-02,Hard,105676,126774,0.20607829093933105,0,126774,0,True
173666,2023-01-02,Hard,207680,109686,0.5506718754768372,1,207680,1,True
173666,2023-01-02,Hard,109686,207680,0.4515010714530945,0,207680,0,True
173667,2023-01-02,Hard,105938,126845,0.3846413791179657,0,126845,1,False
173667,2023-01-02,Hard,126845,105938,0.6145578622817993,1,126845,0,False
173668,2023-01-02,Hard,105539,206703,0.5337068438529968,1,105539,1,True
173668,2023-01-02,Hard,206703,105539,0.46585753560066223,0,105539,0,True
173669,2023-01-02,Hard,105943,209127,0.9326072335243225,1,105943,1,True
173669,2023-01-02,Hard,209127,105943,0.06703528761863708,0,105943,0,True
173670,2023-01-02,Hard,105539,201903,0.9561293721199036,1,105539,1,True
173670,2023-01-02,Hard,201903,105539,0.044317469000816345,0,105539,0,True
173671,2023-01-02,Hard,202398,200220,0.7346493601799011,1,202398,1,True
173671,2023-01-02,Hard,200220,202398,0.264983206987381,0,202398,0,True
173672,2023-01-02,Hard,117361,200346,0.4237656593322754,0,200346,1,False
173672,2023-01-02,Hard,200346,117361,0.5745052099227905,1,200346,0,False
173673,2023-01-02,Hard,202260,106397,0.8564887046813965,1,202260,1,True
173673,2023-01-02,Hard,106397,202260,0.14486822485923767,0,202260,0,True
173674,2023-01-02,Hard,106298,202235,0.8242049813270569,1,106298,1,True
173674,2023-01-02,Hard,202235,106298,0.17367255687713623,0,106298,0,True
173675,2023-01-02,Hard,132041,126129,0.5023093223571777,1,132041,1,True
173675,2023-01-02,Hard,126129,132041,0.4995853900909424,0,132041,0,True
173676,2023-01-02,Hard,200366,132831,0.491921991109848,0,132831,1,False
173676,2023-01-02,Hard,132831,200366,0.5117120146751404,1,132831,0,False
173677,2023-01-02,Hard,202260,117361,0.6388317942619324,1,202260,1,True
173677,2023-01-02,Hard,117361,202260,0.36032402515411377,0,202260,0,True
173678,2023-01-02,Hard,126774,105777,0.7010046243667603,1,126774,1,True
173678,2023-01-02,Hard,105777,126774,0.2996489703655243,0,126774,0,True
173679,2023-01-02,Hard,110602,200385,0.7037153840065002,1,110602,1,True
173679,2023-01-02,Hard,200385,110602,0.29882118105888367,0,110602,0,True
173680,2023-01-02,Hard,126573,111805,0.2095489501953125,0,111805,1,False
173680,2023-01-02,Hard,111805,126573,0.7938351035118103,1,111805,0,False
173681,2023-01-02,Hard,207680,125804,0.9193029403686523,1,207680,1,True
173681,2023-01-02,Hard,125804,207680,0.07978951930999756,0,207680,0,True
173682,2023-01-02,Hard,109686,103175,0.9214504957199097,1,109686,1,True
173682,2023-01-02,Hard,103175,109686,0.08098526298999786,0,109686,0,True
173683,2023-01-02,Hard,200436,106425,0.7211399078369141,1,200436,1,True
173683,2023-01-02,Hard,106425,200436,0.2787442207336426,0,200436,0,True
173684,2023-01-02,Hard,134840,106254,0.8834128379821777,1,134840,1,True
173684,2023-01-02,Hard,106254,134840,0.11626873910427094,0,134840,0,True
173685,2023-01-02,Hard,106000,210468,0.8511810302734375,1,106000,1,True
173685,2023-01-02,Hard,210468,106000,0.1507243812084198,0,106000,0,True
173686,2023-01-02,Hard,134840,200436,0.40440547466278076,0,200436,1,False
173686,2023-01-02,Hard,200436,134840,0.5959703326225281,1,200436,0,False
173687,2023-01-02,Hard,106426,117359,0.9380120635032654,1,106426,1,True
173687,2023-01-02,Hard,117359,106426,0.06336411088705063,0,106426,0,True
173688,2023-01-02,Hard,106172,105406,0.3270258605480194,0,105406,1,False
173688,2023-01-02,Hard,105406,106172,0.6726144552230835,1,105406,0,False
173689,2023-01-02,Hard,126106,111187,0.5927873253822327,1,126106,1,True
173689,2023-01-02,Hard,111187,126106,0.4063855707645416,0,126106,0,True
173690,2023-01-02,Hard,144972,144642,0.3961358666419983,0,144642,1,False
173690,2023-01-02,Hard,144642,144972,0.6046178936958313,1,144642,0,False
173691,2023-01-02,Hard,106425,130109,0.9019332528114319,1,106425,1,True
173691,2023-01-02,Hard,130109,106425,0.09754201024770737,0,106425,0,True
173692,2023-01-02,Hard,144682,210249,0.7198730111122131,1,144682,1,True
173692,2023-01-02,Hard,210249,144682,0.28240862488746643,0,144682,0,True
173693,2023-01-02,Hard,208186,104836,0.12121884524822235,0,104836,1,False
173693,2023-01-02,Hard,104836,208186,0.879874587059021,1,104836,0,False
173694,2023-01-02,Hard,117359,202334,0.6769667267799377,1,117359,1,True
173694,2023-01-02,Hard,202334,117359,0.3215249180793762,0,117359,0,True
173695,2023-01-02,Hard,126652,202183,0.501114547252655,1,126652,1,True
173695,2023-01-02,Hard,202183,126652,0.5018825531005859,1,202183,0,False
173696,2023-01-02,Hard,124040,208055,0.5746043920516968,1,124040,1,True
173696,2023-01-02,Hard,208055,124040,0.4286971986293793,0,124040,0,True
173697,2023-01-02,Hard,105539,202398,0.6536735892295837,1,105539,1,True
173697,2023-01-02,Hard,202398,105539,0.3432285785675049,0,105539,0,True
173698,2023-01-02,Hard,106362,126409,0.36510878801345825,0,126409,1,False
173698,2023-01-02,Hard,126409,106362,0.634950578212738,1,126409,0,False
173699,2023-01-02,Hard,126106,124040,0.7388542294502258,1,126106,1,True
173699,2023-01-02,Hard,124040,126106,0.2647792100906372,0,126106,0,True
173700,2023-01-02,Hard,200216,202058,0.4447975754737854,0,202058,1,False
173700,2023-01-02,Hard,202058,200216,0.5544281005859375,1,202058,0,False
173701,2023-01-02,Hard,121531,106298,0.39108750224113464,0,106298,1,False
173701,2023-01-02,Hard,106298,121531,0.6105495095252991,1,106298,0,False
173702,2023-01-02,Hard,105938,208278,0.5407689213752747,1,105938,1,True
173702,2023-01-02,Hard,208278,105938,0.45942601561546326,0,105938,0,True
173703,2023-01-02,Hard,105777,105676,0.6308310031890869,1,105777,1,True
173703,2023-01-02,Hard,105676,105777,0.37009289860725403,0,105777,0,True
173704,2023-01-02,Hard,200647,202320,0.5601193904876709,1,200647,1,True
173704,2023-01-02,Hard,202320,200647,0.44192928075790405,0,200647,0,True
173705,2023-01-02,Hard,126845,105882,0.5335863828659058,1,126845,1,True
173705,2023-01-02,Hard,105882,126845,0.4647781550884247,0,126845,0,True
173706,2023-01-02,Hard,105595,105943,0.455490380525589,0,105943,1,False
173706,2023-01-02,Hard,105943,105595,0.5451368093490601,1,105943,0,False
173707,2023-01-02,Hard,104907,144972,0.2410840392112732,0,144972,1,False
173707,2023-01-02,Hard,144972,104907,0.7592085599899292,1,144972,0,False
173708,2023-01-02,Hard,200309,105815,0.4420127868652344,0,105815,1,False
173708,2023-01-02,Hard,105815,200309,0.55857914686203,1,105815,0,False
173709,2023-01-02,Hard,210079,209191,0.10285591334104538,0,209191,1,False
173709,2023-01-02,Hard,209191,210079,0.8957979083061218,1,209191,0,False
173710,2023-01-02,Hard,200366,208316,0.30331581830978394,0,208316,1,False
173710,2023-01-02,Hard,208316,200366,0.699232280254364,1,208316,0,False
173711,2023-01-02,Hard,106220,200267,0.4500032663345337,0,200267,1,False
173711,2023-01-02,Hard,200267,106220,0.5501964688301086,1,200267,0,False
173712,2023-01-02,Hard,208852,200267,0.0662054643034935,0,200267,1,False
173712,2023-01-02,Hard,200267,208852,0.9338908195495605,1,200267,0,False
173713,2023-01-02,Hard,104925,133430,0.9039345979690552,1,104925,1,True
173713,2023-01-02,Hard,133430,104925,0.09628032892942429,0,104925,0,True
173714,2023-01-02,Hard,106254,144682,0.506293535232544,1,106254,1,True
173714,2023-01-02,Hard,144682,106254,0.49141791462898254,0,106254,0,True
173715,2023-01-02,Hard,134329,124014,0.251399964094162,0,124014,1,False
173715,2023-01-02,Hard,124014,134329,0.7496798038482666,1,124014,0,False
173716,2023-01-02,Hard,200216,206912,0.4323686957359314,0,206912,1,False
173716,2023-01-02,Hard,206912,200216,0.567887008190155,1,206912,0,False
173717,2023-01-02,Hard,122548,208230,0.2851008474826813,0,208230,1,False
173717,2023-01-02,Hard,208230,122548,0.7126819491386414,1,208230,0,False
173718,2023-01-02,Hard,106425,144955,0.8340080380439758,1,106425,1,True
173718,2023-01-02,Hard,144955,106425,0.16456204652786255,0,106425,0,True
173719,2023-01-02,Hard,209920,210262,0.7470704913139343,1,209920,1,True
173719,2023-01-02,Hard,210262,209920,0.25346654653549194,0,209920,0,True
173720,2023-01-02,Hard,106432,126239,0.6080549359321594,1,106432,1,True
173720,2023-01-02,Hard,126239,106432,0.39091596007347107,0,106432,0,True
173721,2023-01-02,Hard,106186,105077,0.5001657009124756,1,106186,1,True
173721,2023-01-02,Hard,105077,106186,0.4988405108451843,0,106186,0,True
173722,2023-01-02,Hard,104527,122330,0.47581958770751953,0,122330,1,False
173722,2023-01-02,Hard,122330,104527,0.5228286981582642,1,122330,0,False
173723,2023-01-02,Hard,144817,207608,0.7476083636283875,1,144817,1,True
173723,2023-01-02,Hard,207608,144817,0.2517440617084503,0,144817,0,True
173724,2023-01-02,Hard,210468,200671,0.5723849534988403,1,210468,1,True
173724,2023-01-02,Hard,200671,210468,0.4248591661453247,0,210468,0,True
173725,2023-01-02,Hard,117359,210340,0.24707135558128357,0,210340,1,False
173725,2023-01-02,Hard,210340,117359,0.7517615556716919,1,210340,0,False
173726,2023-01-02,Hard,122548,126652,0.41670700907707214,0,126652,1,False
173726,2023-01-02,Hard,126652,122548,0.5844656825065613,1,126652,0,False
173727,2023-01-02,Hard,106186,105554,0.3334464728832245,0,105554,1,False
173727,2023-01-02,Hard,105554,106186,0.6665337085723877,1,105554,0,False
173728,2023-01-02,Hard,126409,109734,0.7062207460403442,1,126409,1,True
173728,2023-01-02,Hard,109734,126409,0.2887985110282898,0,126409,0,True
173729,2023-01-02,Hard,104907,144821,0.23383641242980957,0,144821,1,False
173729,2023-01-02,Hard,144821,104907,0.765335738658905,1,144821,0,False
173730,2023-01-02,Hard,105173,105948,0.685195803642273,1,105173,1,True
173730,2023-01-02,Hard,105948,105173,0.31415295600891113,0,105173,0,True
173731,2023-01-02,Hard,106426,126573,0.9295907020568848,1,106426,1,True
173731,2023-01-02,Hard,126573,106426,0.07242988795042038,0,106426,0,True
173732,2023-01-02,Hard,106362,104907,0.7315223813056946,1,106362,1,True
173732,2023-01-02,Hard,104907,106362,0.26875120401382446,0,106362,0,True
173733,2023-01-02,Hard,126106,106000,0.5347722172737122,1,126106,1,True
173733,2023-01-02,Hard,106000,126106,0.46541354060173035,0,126106,0,True
173734,2023-01-02,Hard,127339,105948,0.5585294961929321,1,127339,1,True
173734,2023-01-02,Hard,105948,127339,0.4382207691669464,0,127339,0,True
173735,2023-01-02,Hard,104925,200624,0.8346127271652222,1,104925,1,True
173735,2023-01-02,Hard,200624,104925,0.1690513640642166,0,104925,0,True
173736,2023-01-02,Hard,106362,126120,0.5280008316040039,1,106362,1,True
173736,2023-01-02,Hard,126120,106362,0.46911871433258057,0,106362,0,True
173737,2023-01-02,Hard,104925,106421,0.7608816623687744,1,104925,1,True
173737,2023-01-02,Hard,106421,104925,0.23621562123298645,0,104925,0,True
173738,2023-01-02,Hard,126610,106329,0.803002655506134,1,126610,1,True
173738,2023-01-02,Hard,106329,126610,0.19614188373088837,0,126610,0,True
173739,2023-01-02,Hard,126610,134770,0.49861258268356323,0,134770,1,False
173739,2023-01-02,Hard,134770,126610,0.49939823150634766,0,126610,0,True
173740,2023-01-02,Hard,208103,100644,0.11556673049926758,0,100644,1,False
173740,2023-01-02,Hard,100644,208103,0.884921133518219,1,100644,0,False
173741,2023-01-02,Hard,200335,126340,0.6004449725151062,1,200335,1,True
173741,2023-01-02,Hard,126340,200335,0.40003058314323425,0,200335,0,True
173742,2023-01-02,Hard,128034,122330,0.6200137138366699,1,128034,1,True
173742,2023-01-02,Hard,122330,128034,0.3797423839569092,0,128034,0,True
173743,2023-01-02,Hard,111815,104745,0.2837155759334564,0,104745,1,False
173743,2023-01-02,Hard,104745,111815,0.7159333825111389,1,104745,0,False
173744,2023-01-02,Hard,111815,200282,0.4201686382293701,0,200282,1,False
173744,2023-01-02,Hard,200282,111815,0.5834406614303589,1,200282,0,False
173745,2023-01-02,Hard,134840,105332,0.5339216589927673,1,134840,1,True
173745,2023-01-02,Hard,105332,134840,0.46872028708457947,0,134840,0,True
173746,2023-01-02,Hard,106426,207680,0.682206392288208,1,106426,1,True
173746,2023-01-02,Hard,207680,106426,0.3219701647758484,0,106426,0,True
173747,2023-01-02,Hard,207518,200335,0.8351503014564514,1,207518,1,True
173747,2023-01-02,Hard,200335,207518,0.16438329219818115,0,207518,0,True
173748,2023-01-02,Hard,134840,106426,0.3072640001773834,0,106426,1,False
173748,2023-01-02,Hard,106426,134840,0.6921961903572083,1,106426,0,False
173749,2023-01-02,Hard,126239,202103,0.6198830008506775,1,126239,1,True
173749,2023-01-02,Hard,202103,126239,0.3827172517776489,0,126239,0,True
173750,2023-01-02,Hard,127339,105173,0.41635847091674805,0,105173,1,False
173750,2023-01-02,Hard,105173,127339,0.5824810266494751,1,105173,0,False
173751,2023-01-02,Hard,105554,105077,0.6777321100234985,1,105554,1,True
173751,2023-01-02,Hard,105077,105554,0.32215550541877747,0,105554,0,True
173752,2023-01-02,Hard,126128,144707,0.36440685391426086,0,144707,1,False
173752,2023-01-02,Hard,144707,126128,0.6338348984718323,1,144707,0,False
173753,2023-01-02,Hard,134770,106329,0.7992066144943237,1,134770,1,True
173753,2023-01-02,Hard,106329,134770,0.20019017159938812,0,134770,0,True
173754,2023-01-02,Hard,207518,126340,0.8959258198738098,1,207518,1,True
173754,2023-01-02,Hard,126340,207518,0.10209651291370392,0,207518,0,True
173755,2023-01-02,Hard,106362,126106,0.4194636940956116,0,126106,1,False
173755,2023-01-02,Hard,126106,106362,0.580990195274353,1,126106,0,False
173756,2023-01-02,Hard,134840,106362,0.5276270508766174,1,134840,1,True
173756,2023-01-02,Hard,106362,134840,0.47187539935112,0,134840,0,True
173757,2023-01-02,Hard,105841,207546,0.4149852395057678,0,207546,1,False
173757,2023-01-02,Hard,207546,105841,0.584750235080719,1,207546,0,False
173758,2023-01-02,Hard,200624,106415,0.5816974639892578,1,200624,1,True
173758,2023-01-02,Hard,106415,200624,0.41666412353515625,0,200624,0,True
173759,2023-01-02,Hard,106432,202103,0.7250384092330933,1,106432,1,True
173759,2023-01-02,Hard,202103,106432,0.2702355980873108,0,106432,0,True
173760,2023-01-02,Hard,106167,122548,0.6810442209243774,1,106167,1,True
173760,2023-01-02,Hard,122548,106167,0.3204227387905121,0,106167,0,True
173761,2023-01-02,Hard,126646,105430,0.4433201849460602,0,105430,1,False
173761,2023-01-02,Hard,105430,126646,0.5578043460845947,1,105430,0,False
173762,2023-01-02,Hard,124079,106368,0.7007627487182617,1,124079,1,True
173762,2023-01-02,Hard,106368,124079,0.3003081679344177,0,124079,0,True
173763,2023-01-02,Hard,134868,144719,0.5725637078285217,1,134868,1,True
173763,2023-01-02,Hard,144719,134868,0.4279700815677643,0,134868,0,True
173764,2023-01-02,Hard,125804,132134,0.2949671447277069,0,132134,1,False
173764,2023-01-02,Hard,132134,125804,0.7030365467071533,1,132134,0,False
173765,2023-01-02,Hard,106065,105932,0.3746703863143921,0,105932,1,False
173765,2023-01-02,Hard,105932,106065,0.6235601902008057,1,105932,0,False
173766,2023-01-02,Hard,110618,105155,0.4682861268520355,0,105155,1,False
173766,2023-01-02,Hard,105155,110618,0.5318121314048767,1,105155,0,False
173767,2023-01-02,Hard,117356,200484,0.7759404182434082,1,117356,1,True
173767,2023-01-02,Hard,200484,117356,0.2220056802034378,0,117356,0,True
173768,2023-01-02,Hard,210120,200218,0.22853323817253113,0,200218,1,False
173768,2023-01-02,Hard,200218,210120,0.7723036408424377,1,200218,0,False
173769,2023-01-02,Hard,209976,105732,0.26705458760261536,0,105732,1,False
173769,2023-01-02,Hard,105732,209976,0.7329615354537964,1,105732,0,False
173770,2023-01-02,Hard,123819,144923,0.5080393552780151,1,123819,1,True
173770,2023-01-02,Hard,144923,123819,0.49448418617248535,0,123819,0,True
173771,2023-01-02,Hard,106167,144826,0.6457638740539551,1,106167,1,True
173771,2023-01-02,Hard,144826,106167,0.35338571667671204,0,106167,0,True
173772,2023-01-02,Hard,105814,209903,0.685638964176178,1,105814,1,True
173772,2023-01-02,Hard,209903,105814,0.3136337995529175,0,105814,0,True
173773,2023-01-02,Hard,106249,200473,0.4117159843444824,0,200473,1,False
173773,2023-01-02,Hard,200473,106249,0.5848981738090515,1,200473,0,False
173774,2023-01-02,Hard,202262,210136,0.45892101526260376,0,210136,1,False
173774,2023-01-02,Hard,210136,202262,0.5430995225906372,1,210136,0,False
